name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Cameron Scott,0,36,Denver,Colorado,Vanderbilt,BA English,Nurse,None,Snowboarding; Surfing; Skiing; Camping; Painting,Mexican Food; Video Gaming; Anime/Manga; Sustainability; Board/Card Games; Japanese Food,Sapiens; Minecraft; Rihanna; A24 Films,Egypt; Costa Rica; Germany
Cameron Anderson,0,36,Baltimore,Maryland,University of Washington,BS Economics,DevOps Engineer,None,Skateboarding; Cooking; Pottery; Gardening,K-Pop; Interior Design; Solo Fitness; Classical Music,Minecraft; Joe Rogan; Call Her Daddy; Huberman Lab; Game of Thrones; The Alchemist; The Weeknd; Tyler the Creator,Croatia; Portugal; New Zealand; Australia
Nia Xu,0,32,Orlando,Florida,Northeastern,BS Economics,Project Manager,Prefer not to say,Golf; Snowboarding,Vegan/Plant-Based; Sustainability; Latin Music; Thai Food; Astrology; Jazz; Anime/Manga,Lex Fridman; Smash Bros; Ted Lasso; Atomic Habits; Christopher Nolan; Breaking Bad; How to Win Friends; NFL,Thailand; Spain; Brazil
Piper Mitchell,0,31,Cleveland,Ohio,Florida State,BS Mathematics,Project Manager,Hindu,Thrifting; Singing; Board Games; Gardening,Fine Dining; Philosophy; EDM; Psychology; Jazz; Pop,The Office; UFC; The Bear,Greece; South Korea; Vietnam; Brazil
Emeka Davis,2,29,Charlotte,North Carolina,Penn State,BS Biology,Financial Analyst,Jewish,Gardening; Volunteering; Hiking; Thrifting; Fishing,Architecture; Travel; Japanese Food; Wellness/Mindfulness; Martial Arts; Psychology,The Alchemist; Pokemon; Frank Ocean; Post Malone; College Football; Olivia Rodrigo,Argentina; Iceland; Norway; France
Kenji Foster,0,32,Cambridge,Massachusetts,NYU,BS Nursing,Consultant,Buddhist,Yoga; Chess; Swimming,Outdoor Adventure; Wine; Indie,Atomic Habits; Lord of the Rings; BTS; Rihanna; NFL,New Zealand; Peru; Thailand
Harper Williams,0,21,Baltimore,Maryland,University of Florida,BA English,Software Engineer,Atheist,Writing; Swimming; Video Games; Baking; Hiking; Skiing,Entrepreneurship; Video Gaming; Philosophy; Fine Dining; Street Art,Lord of the Rings; Conan O'Brien; BTS; Dune,Italy; Norway; Costa Rica; Bali
Zoe Davis,0,18,Minneapolis,Minnesota,Emory,BS Biology,Graphic Designer,Hindu,Dancing; Podcasting; Meditation; Fishing; Golf; Cycling,Jazz; Wine; Japanese Food; Film/TV; Travel,How to Win Friends; BTS; Animal Crossing,France; Mexico; Scotland; Turkey
Sage Davis,0,26,Detroit,Michigan,Stanford,BS Marketing,Content Strategist,Muslim,Reading; Volleyball; Soccer,Coffee Culture; Indie; Personal Finance; Anime/Manga; Brunch Culture; Japanese Food; Film/TV,Olivia Rodrigo; The Office; Breaking Bad; Dune; Game of Thrones; Sapiens,Colombia; England; France; Egypt
Carmen Adams,0,23,Raleigh,North Carolina,University of Washington,BS Psychology,HR Specialist,Catholic,Swimming; Board Games; Writing,Indie; Thai Food; Creative Arts; Fine Dining; Rock; Nutrition/Health; Mexican Food,How to Win Friends; Stranger Things; Game of Thrones,Portugal; Norway; Peru; Netherlands
Jamal Patel,0,21,Baltimore,Maryland,Ohio State,BA English,Account Manager,Muslim,Video Games; Running; Thrifting,Italian Food; Creative Arts; K-Pop; Solo Fitness,Formula 1; Severance; Star Wars; Abbott Elementary; Harry Styles; Smash Bros,France; Vietnam
Ryan Zhang,0,25,Tampa,Florida,UC Berkeley,BA Political Science,HR Specialist,Buddhist,Knitting; Pickleball; Volleyball,Architecture; Italian Food; Sustainability,Joe Rogan; Abbott Elementary; Post Malone; Pokemon; Phoebe Bridgers,New Zealand; Australia; Norway
Fiona Kim,1,25,Portland,Oregon,Georgia Tech,BA Political Science,Sales Representative,Buddhist,Soccer; Hiking; Video Games; Board Games,Personal Finance; Pop; Team Sports; K-Pop,The Alchemist; Yellowjackets; Ted Lasso; SZA; Huberman Lab; Drake; The Weeknd; UFC,Spain; Colombia; Morocco
Logan Vargas,0,27,Tampa,Florida,UCLA,BS Information Systems,Technical Writer,Christian,Podcasting; Camping; Kayaking; Surfing; Reading,Creative Arts; Entrepreneurship; Sustainability; Anime/Manga; Fine Dining,Lex Fridman; White Lotus; UFC,Turkey; Ireland
Tariq Reed,0,32,Los Angeles,California,UC Berkeley,BS Mechanical Engineering,QA Engineer,Spiritual,Meditation; Woodworking; Camping; Piano,Psychology; Craft Cocktails; True Crime; Team Sports; Entrepreneurship; Street Art,BTS; The Bear; Star Wars; The Office; NFL; Minecraft; Rihanna; Thinking Fast and Slow,Portugal; Turkey
Mila Lopez,1,27,Milwaukee,Wisconsin,Purdue,BS Chemistry,Community Manager,Agnostic,Kayaking; Photography; Drawing,Wellness/Mindfulness; Italian Food; Craft Cocktails; Indie; Live Music; Philosophy,Ted Lasso; Breaking Bad; Star Wars; How to Win Friends; Frank Ocean; Atomic Habits; Mario Kart,Thailand; Brazil; New Zealand; Iceland
Harper Davis,0,34,Kansas City,Missouri,ASU,BS Psychology,Consultant,Catholic,Skateboarding; Hiking,Street Art; Pop; Nutrition/Health; Entrepreneurship,Marvel; SZA; Yellowjackets; Coldplay; BTS; Stranger Things,Netherlands; Norway; Egypt; Colombia
Valentina Phillips,1,29,Sacramento,California,UIUC,MS Data Science,Software Engineer,Jewish,Painting; Kayaking,Thai Food; Pop; Craft Cocktails,Shogun; Star Wars; Game of Thrones; Olivia Rodrigo; A24 Films,England; Argentina
Marco Gonzalez,0,32,Fort Worth,Texas,University of Colorado Boulder,BA Sociology,HR Specialist,Buddhist,Skiing; Baking; Pickleball,Anime/Manga; Film/TV; Country; Pop,Mario Kart; Drake; College Football; BTS,Germany; Peru; Spain; Ireland
Nia Harris,0,32,Tampa,Florida,Cornell,BS Biology,Consultant,Atheist,Fishing; Hiking; Soccer,Street Art; Board/Card Games; Anime/Manga; Mexican Food; Video Gaming,The Weeknd; UFC; Breaking Bad; NBA; Thinking Fast and Slow; Ted Lasso; NFL,Turkey; Australia; Egypt
Priya Edwards,0,22,Washington DC,District of Columbia,Boston University,BA Political Science,Data Analyst,None,Kayaking; Blogging; Snowboarding,Jazz; Video Gaming; Travel; Pop; Creative Arts,Dune; Christopher Nolan; Sapiens; Conan O'Brien,Vietnam; Bali
Aiden Ortiz,0,27,Boulder,Colorado,ASU,MS Public Health,DevOps Engineer,Prefer not to say,Video Games; Basketball; Thrifting; Skateboarding,Mexican Food; Thai Food; Fine Dining; Psychology,Animal Crossing; Smash Bros; Thinking Fast and Slow; MLB; Star Wars; College Football; Doja Cat; Mario Kart,Egypt; Norway; Netherlands
Ethan Khan,0,27,Pittsburgh,Pennsylvania,University of Michigan,BS Mathematics,Content Strategist,Catholic,Volleyball; Snowboarding; Skiing; Swimming; Painting; Thrifting,Rock; Philosophy; Mexican Food; Japanese Food; K-Pop; Country,College Football; Studio Ghibli; Shogun; Phoebe Bridgers,Italy; France; Argentina
Fiona Owens,0,18,San Diego,California,Purdue,BS Finance,Graphic Designer,Atheist,Blogging; Journaling; Cooking; Dancing,Creative Arts; Wine; Classical Music,Christopher Nolan; Formula 1; Animal Crossing; Yellowjackets,Germany; Turkey
Marco Vargas,0,33,St. Louis,Missouri,UIUC,BS Nursing,Graphic Designer,Catholic,Yoga; Photography; Running; Video Games,Vegan/Plant-Based; Pop; Team Sports; Fashion; Tech; Street Food,Phoebe Bridgers; Shogun; Bad Bunny; Coldplay; Studio Ghibli; Olivia Rodrigo; Zelda; Game of Thrones,England; Vietnam; Japan
Harper Zhang,0,28,San Diego,California,Tulane,BS Marketing,UX Researcher,Catholic,Volleyball; Basketball,BBQ; Craft Cocktails; Sustainability; Wine; Anime/Manga,BTS; The Alchemist; Bad Bunny; Lord of the Rings; The Weeknd; Call Her Daddy,Vietnam; Norway; Bali; Greece
Wyatt Zhang,0,18,Miami,Florida,University of Georgia,MS Public Health,Data Analyst,None,Thrifting; Reading; Board Games,R&B; Street Food; Fine Dining,Lex Fridman; Breaking Bad; Minecraft; NFL; UFC; Formula 1; Smash Bros,Netherlands; Mexico; Switzerland; Greece
Darius Ishikawa,0,36,New York,New York,Boston University,MS Computer Science,Graphic Designer,Catholic,Trivia; Cooking,Mexican Food; Wellness/Mindfulness; Sustainability; Fashion; BBQ,The Weeknd; Call Her Daddy; Rihanna; Marvel; How to Win Friends; Elden Ring,Croatia; Ireland
Fiona Franklin,0,36,Columbus,Ohio,University of North Carolina,MS Public Health,Product Manager,None,Photography; Soccer; Journaling; Gardening; Pickleball,Team Sports; Italian Food; Solo Fitness; Creative Arts,Post Malone; Studio Ghibli; The Office,Switzerland; Greece
Carmen Singh,0,23,Oklahoma City,Oklahoma,University of Colorado Boulder,MS Data Science,Sales Representative,Atheist,Chess; Tennis; Rock Climbing; Drawing,Board/Card Games; Italian Food; Outdoor Adventure,Call Her Daddy; Rihanna; Taylor Swift; Succession; Conan O'Brien; Tyler the Creator,Costa Rica; England
Olivia Clark,0,27,Charlotte,North Carolina,Virginia Tech,BS Economics,Marketing Manager,None,Trivia; Reading; Hiking; Basketball; Camping; Golf,Classical Music; Wine; Mexican Food; Psychology; Street Art,The Office; White Lotus; Post Malone; Olivia Rodrigo; NBA; Sapiens; Severance,Germany; France
Miles Johnson,0,25,Atlanta,Georgia,Vanderbilt,BS Mathematics,Product Designer,Catholic,Piano; Soccer; Pottery; Writing,Martial Arts; Classical Music; Street Art; Hip Hop; Fashion; Wellness/Mindfulness; Country,How to Win Friends; Rihanna; The Office,France; Scotland; Switzerland
Blake Owens,0,24,Raleigh,North Carolina,UCLA,BS Biology,Marketing Manager,Spiritual,Guitar; Camping; Tennis; Volunteering; Blogging,Classical Music; BBQ; EDM; Rock; Thai Food; Anime/Manga,Ted Lasso; Olivia Rodrigo; Billie Eilish; Stranger Things; Premier League,Japan; Vietnam; South Korea; France
Aria Vargas,1,36,Portland,Oregon,USC,BS Computer Science,Account Manager,Prefer not to say,Journaling; Tennis; Baking; Rock Climbing; Golf,Rock; Film/TV; Interior Design; Team Sports; Italian Food,Premier League; Pokemon; College Football; Tyler the Creator; The Weeknd; How to Win Friends; Abbott Elementary,Japan; Morocco; Brazil
Carmen Martinez,0,26,Philadelphia,Pennsylvania,Purdue,BS Psychology,Financial Analyst,Catholic,Kayaking; Painting,Latin Music; Live Music; Fine Dining,Zelda; MLS; White Lotus; Lex Fridman; Smash Bros; A24 Films,Argentina; Brazil
Isaac Foster,0,23,Tampa,Florida,NYU,BS Nursing,Project Manager,Jewish,Fishing; Hiking,Thai Food; Psychology; Pop; Rock,Drake; Dune; Minecraft; Rihanna; The Bear; Mario Kart; Star Wars,Thailand; Mexico; Japan; Spain
Olivia Patel,0,27,Detroit,Michigan,University of North Carolina,BS Mathematics,DevOps Engineer,Agnostic,Singing; D&D; Trivia; Piano,Sustainability; Indie; EDM; Latin Music; Fashion; Entrepreneurship,Frank Ocean; Conan O'Brien; Smash Bros; Star Wars; Phoebe Bridgers,Spain; Portugal; Ireland; Bali
Jack Carter,1,30,Minneapolis,Minnesota,Florida State,BS Kinesiology,Data Scientist,Atheist,Fishing; Swimming; Trivia; Thrifting; Drums; Volleyball,Indie; Psychology; Japanese Food; Architecture; Hip Hop,Shogun; The Alchemist; Bad Bunny; Call Her Daddy; Sapiens; Star Wars,South Korea; Peru
Gabriel Evans,0,27,Pittsburgh,Pennsylvania,Georgia Tech,BS Finance,Operations Manager,Buddhist,Meditation; Podcasting; Fishing; Blogging; Volunteering; Reading,Craft Cocktails; Astrology; Fashion; Mexican Food; Coffee Culture; Hip Hop; R&B,Abbott Elementary; How to Win Friends; Sapiens; MLB; Mario Kart,Croatia; Argentina; Turkey
Piper Franklin,0,32,Los Angeles,California,ASU,BS Kinesiology,Content Strategist,Muslim,Cooking; Knitting; Blogging; Journaling,Travel; Brunch Culture; Fashion,Sapiens; NFL; Lord of the Rings; Severance; Bad Bunny; Stranger Things; Dune; Doja Cat,England; New Zealand; Switzerland; Croatia
Caleb Park,0,29,Minneapolis,Minnesota,Georgia Tech,BS Finance,Graphic Designer,Buddhist,Guitar; Camping; Piano; Pickleball,Thai Food; Live Music; Psychology; Vegan/Plant-Based; Board/Card Games; Italian Food; Coffee Culture,College Football; Marvel; MLS; NBA; Abbott Elementary; Shogun; Joe Rogan,Germany; Colombia; Argentina; Iceland
Wesley Garcia,0,28,Ann Arbor,Michigan,University of North Carolina,BS Finance,Product Manager,Catholic,Reading; Tennis; Writing; Chess; Volleyball,Thai Food; Architecture; Country; Indie; Pop; BBQ,Doja Cat; Tyler the Creator; Marvel; Post Malone; Olivia Rodrigo; The Bear,France; Italy; Netherlands
Fiona Franklin,0,25,Philadelphia,Pennsylvania,Penn State,BS Marketing,Product Manager,Prefer not to say,Drawing; Skiing; Board Games; Pottery; Hiking; Podcasting,Pop; Italian Food; R&B; Philosophy,Formula 1; The Bear; Billie Eilish; Huberman Lab; Conan O'Brien; Marvel; Premier League,Greece; Peru; Ireland
Wyatt Carter,0,32,Nashville,Tennessee,University of Colorado Boulder,BS Chemistry,UX Researcher,Buddhist,Trivia; D&D; Rock Climbing; Singing; Podcasting; Chess,Rock; Italian Food; Outdoor Adventure,Call Her Daddy; Conan O'Brien; SZA; Doja Cat; BTS; MLS; MLB,Switzerland; Australia
Xiomara Ishikawa,0,24,Chicago,Illinois,University of Colorado Boulder,BS Marketing,Sales Representative,Spiritual,Cycling; Skiing,Latin Music; Street Art; Craft Cocktails,Billie Eilish; Harry Styles; MLS; The Alchemist; Smash Bros,Peru; Iceland; Turkey
Dylan Young,0,30,New York,New York,University of Michigan,MS Computer Science,Graphic Designer,Jewish,Skateboarding; Hiking; Golf,Wellness/Mindfulness; K-Pop; Anime/Manga; Japanese Food,Marvel; SZA; The Alchemist; Phoebe Bridgers; Game of Thrones; Dune; Abbott Elementary,Mexico; Ireland
Sam Khan,0,27,Seattle,Washington,Rice University,BS Marketing,Data Scientist,Jewish,Blogging; Basketball; Drums,Craft Cocktails; Architecture; BBQ; Film/TV; K-Pop; Street Art,Olivia Rodrigo; MLB; Formula 1; Pokemon; Christopher Nolan; White Lotus; Harry Styles,Iceland; Scotland
Gabriel Yamamoto,0,32,Fort Worth,Texas,UIUC,BS Mathematics,Software Engineer,Agnostic,Photography; Drums,Nutrition/Health; Classical Music; K-Pop; Thai Food; Italian Food; Psychology; Fashion,The Bear; Coldplay; NBA; SZA; Abbott Elementary,Croatia; Bali; Argentina
Zoe Ramirez,0,18,Ann Arbor,Michigan,USC,MS Public Health,Community Manager,Catholic,Video Games; Baking; Meditation; Photography; Piano; Blogging,Solo Fitness; EDM; Wellness/Mindfulness; Wine,BTS; Huberman Lab; The Alchemist; Studio Ghibli; Taylor Swift; Christopher Nolan; Star Wars,Vietnam; Egypt; Thailand; Brazil
Ryan Harris,0,27,Ann Arbor,Michigan,Ohio State,BS Biology,Content Strategist,None,Soccer; Guitar; Drums; Surfing; Woodworking,Craft Cocktails; Italian Food; Wellness/Mindfulness; BBQ; Personal Finance; Architecture; Interior Design,Star Wars; Game of Thrones; UFC; Christopher Nolan; Olivia Rodrigo; Formula 1; Mario Kart,Costa Rica; Mexico; Greece; Argentina
Emeka Diaz,2,29,Kansas City,Missouri,Ohio State,BA Sociology,Project Manager,Hindu,Knitting; Meditation; Guitar; Cooking; Yoga,Thai Food; Classical Music; Personal Finance; Sustainability; Brunch Culture,Lord of the Rings; Star Wars; Studio Ghibli,Vietnam; Bali; Netherlands
Priya Nakamura,0,29,Nashville,Tennessee,University of Colorado Boulder,BS Mechanical Engineering,Content Strategist,Atheist,Piano; Golf; Fishing; Cycling; Yoga; Hiking,Sustainability; Classical Music; Fine Dining; Outdoor Adventure; Creative Arts; Street Art; Solo Fitness,Zelda; Phoebe Bridgers; Harry Styles,Turkey; Greece
Violet Park,0,20,Atlanta,Georgia,NYU,BA English,QA Engineer,None,Tennis; Painting; Yoga; Pottery,Indie; Street Food; Italian Food; Street Art; Mexican Food; Martial Arts,Shogun; Pokemon; Mario Kart; Studio Ghibli,Croatia; Vietnam; Egypt
Jamal Scott,0,18,Seattle,Washington,UIUC,BA Political Science,Data Scientist,None,Skiing; Drawing; Yoga; Writing,Travel; Entrepreneurship; EDM; Solo Fitness; Thai Food,Lex Fridman; Yellowjackets; Zelda; Thinking Fast and Slow; Smash Bros,Thailand; Scotland
Kai Park,0,31,Savannah,Georgia,UC Berkeley,MS Computer Science,Product Designer,Muslim,Journaling; Fishing; Cycling,Hip Hop; Live Music; BBQ; Entrepreneurship; K-Pop; Philosophy,MLB; Minecraft; Animal Crossing,Norway; Germany; Japan; Mexico
Caleb Yamamoto,0,33,Indianapolis,Indiana,Georgia Tech,BS Information Systems,Product Manager,Spiritual,Painting; Pickleball; Volleyball; Reading,Street Food; Hip Hop; Board/Card Games,Stranger Things; The Alchemist; Premier League; UFC; Star Wars; Severance; Drake; Yellowjackets,Egypt; Italy; Spain; Germany
Jack Kim,0,27,Charlotte,North Carolina,NYU,BS Kinesiology,Product Manager,None,Piano; Cooking; Kayaking,Fine Dining; Sustainability; Anime/Manga,The Alchemist; BTS; Lex Fridman; Sapiens; Atomic Habits; Doja Cat; Marvel; Harry Styles,Croatia; Thailand; Greece; Scotland
Grace Torres,0,24,Portland,Oregon,UC Berkeley,BS Mathematics,Frontend Developer,Spiritual,Running; Guitar; Video Games; Soccer; Singing,Thai Food; Mexican Food; Vegan/Plant-Based,Formula 1; MLB; BTS; How to Win Friends; Ted Lasso; Zelda; Dune,Argentina; South Korea; Germany; Norway
Dakota Scott,0,24,Memphis,Tennessee,Vanderbilt,MS Data Science,Marketing Manager,Christian,Knitting; Golf,Brunch Culture; Architecture; K-Pop; Personal Finance; Hip Hop; Wine,Tyler the Creator; Conan O'Brien; Drake; Breaking Bad; Christopher Nolan,Australia; Netherlands
Eli Mitchell,1,26,Atlanta,Georgia,Georgia Tech,BA Political Science,Community Manager,Agnostic,Rock Climbing; Drums; Kayaking; Meditation; Trivia,Brunch Culture; K-Pop; Italian Food; Latin Music,Tyler the Creator; Rihanna; Breaking Bad; The Alchemist,Australia; Morocco; Argentina; France
Yusuf Davis,0,35,Tampa,Florida,University of Miami,BS Finance,Nurse,None,Swimming; Surfing,Jazz; Travel; Board/Card Games,Star Wars; Post Malone; Game of Thrones; Lord of the Rings,Scotland; Turkey
Kai Bennett,0,31,Phoenix,Arizona,University of Georgia,BS Marketing,Consultant,Buddhist,Baking; Thrifting; D&D; Yoga; Video Games; Camping,Creative Arts; True Crime; Solo Fitness; Sustainability; Wine; Team Sports,Premier League; Call Her Daddy; Succession; Phoebe Bridgers; Elden Ring; Drake; BTS,Mexico; Bali; Colombia
Aiden Nakamura,0,31,Indianapolis,Indiana,University of Florida,BS Nursing,Marketing Manager,Christian,Piano; Pottery,Philosophy; Solo Fitness; Thai Food; Outdoor Adventure; Wellness/Mindfulness,NFL; Doja Cat; Elden Ring; Drake; Game of Thrones; Mario Kart; The Office; UFC,Turkey; Germany; Norway; South Korea
Omar Ortiz,0,24,Charlotte,North Carolina,Northeastern,BS Electrical Engineering,Marketing Manager,Catholic,Trivia; Video Games; Yoga; Cooking,R&B; Outdoor Adventure; Street Food; Psychology; Interior Design,UFC; MLB; Marvel; Phoebe Bridgers; Lord of the Rings; Thinking Fast and Slow; Coldplay; Yellowjackets,Italy; Egypt; Mexico; Bali
Ivy Ishikawa,0,23,Milwaukee,Wisconsin,University of Georgia,MBA,QA Engineer,Prefer not to say,Pottery; Hiking,Anime/Manga; Country; Board/Card Games; Outdoor Adventure; Japanese Food; Mexican Food,Billie Eilish; Call Her Daddy; The Bear; BTS; White Lotus; Succession; NBA,Brazil; Iceland; Netherlands; Mexico
Ines Franklin,0,28,St. Louis,Missouri,University of Texas at Austin,BS Economics,Project Manager,Catholic,Chess; Fishing; Rock Climbing; Thrifting; Dancing,Pop; True Crime; Rock; Street Food; Classical Music,Rihanna; Severance; Marvel,Iceland; Peru; Italy; France
Xander Vargas,0,27,Raleigh,North Carolina,University of Georgia,BS Electrical Engineering,Data Scientist,Spiritual,Surfing; Photography; Tennis; Fishing; Snowboarding; Knitting,Mexican Food; Country; Nutrition/Health; Board/Card Games; Jazz; Astrology,UFC; Huberman Lab; Yellowjackets; Harry Styles; Sapiens; Dune; Olivia Rodrigo,Scotland; Argentina; Thailand
Ryan Clark,1,25,Savannah,Georgia,Georgia Tech,BS Nursing,Project Manager,Catholic,Drums; Piano,R&B; Street Art; Martial Arts,Succession; Post Malone; White Lotus; Billie Eilish,Italy; Bali; Spain
Miles Yamamoto,0,27,Milwaukee,Wisconsin,University of Michigan,BA Communications,QA Engineer,Agnostic,Gardening; Kayaking; Journaling; Basketball; Golf,True Crime; Country; Sustainability; K-Pop; Jazz,NBA; Studio Ghibli; How to Win Friends; BTS; MLB,Costa Rica; Spain; Japan; Netherlands
Mila Lopez,0,37,Miami,Florida,Boston University,BS Information Systems,Data Scientist,Spiritual,Cooking; Hiking,Indie; Thai Food; Architecture; Film/TV; R&B; Psychology,Atomic Habits; College Football; The Weeknd; Abbott Elementary; Severance; Olivia Rodrigo,Morocco; Germany
Wesley Ibrahim,0,35,Denver,Colorado,University of Georgia,MS Public Health,Product Designer,Catholic,Dancing; Woodworking; Skateboarding,Jazz; Hip Hop; Anime/Manga; Sustainability; Board/Card Games; Nutrition/Health; Classical Music,Lex Fridman; How to Win Friends; Atomic Habits; Rihanna,Norway; Colombia; Australia; Greece
Kenji Martinez,0,48,Ann Arbor,Michigan,Vanderbilt,BS Psychology,Business Analyst,Buddhist,Pottery; Drawing; Hiking; Blogging; Dancing,Fine Dining; Film/TV; Nutrition/Health; Outdoor Adventure; Board/Card Games,Doja Cat; Game of Thrones; Conan O'Brien; Huberman Lab,France; Croatia
Tariq Diaz,0,22,Buffalo,New York,Stanford,BS Biology,Freelancer,Catholic,Piano; Rock Climbing; Thrifting; Running; Video Games; Volunteering,Entrepreneurship; Country; Fashion,Frank Ocean; Drake; Huberman Lab,Portugal; Japan; South Korea; Mexico
Tariq Martinez,0,26,Houston,Texas,Florida State,MBA,Account Manager,Hindu,Cycling; Skiing,Fashion; Street Food; Anime/Manga; Jazz; Solo Fitness; Personal Finance,Conan O'Brien; Premier League; Elden Ring; Post Malone; SZA; The Weeknd; UFC,Italy; England; Turkey
Tariq Evans,1,32,Raleigh,North Carolina,Purdue,BS Information Systems,Financial Analyst,Buddhist,Pottery; Cooking,Craft Cocktails; Team Sports; Fashion; Solo Fitness; BBQ; Live Music,Studio Ghibli; The Office; A24 Films; College Football; Conan O'Brien,Norway; Scotland; South Korea
Emeka Carter,0,21,Cambridge,Massachusetts,University of North Carolina,BA Political Science,Data Analyst,Buddhist,Singing; Piano,Brunch Culture; R&B; Anime/Manga; Japanese Food; Jazz; Board/Card Games,College Football; Breaking Bad; Drake,Vietnam; Italy; Turkey; Ireland
Leo Ishikawa,0,30,Raleigh,North Carolina,University of Georgia,BS Nursing,Technical Writer,Atheist,Rock Climbing; Basketball; Blogging; Guitar; Journaling; Singing,Outdoor Adventure; Psychology; EDM,NBA; Harry Styles; How to Win Friends; Succession; Star Wars; Kendrick Lamar; Conan O'Brien; The Bear,Scotland; Colombia; Japan; Morocco
Valentina Franklin,0,37,Boston,Massachusetts,Georgia Tech,BS Economics,Operations Manager,Muslim,Guitar; Painting; Drawing; D&D; Gardening,Italian Food; Classical Music; Fine Dining; Jazz,Atomic Habits; Olivia Rodrigo; Call Her Daddy; Minecraft; Premier League,Portugal; Greece; Morocco; Iceland
Darius Walker,0,18,Nashville,Tennessee,Northeastern,BA Political Science,Data Analyst,Jewish,Baking; Piano; Trivia,Anime/Manga; Japanese Food; Board/Card Games; Jazz; Craft Cocktails; Nutrition/Health; Entrepreneurship,Studio Ghibli; Dune; Taylor Swift; Tyler the Creator,Norway; Vietnam
Fiona Davis,1,36,Chicago,Illinois,University of Colorado Boulder,BS Psychology,Community Manager,Catholic,Gardening; Baking; Podcasting; Tennis,R&B; Astrology; Tech; K-Pop; Outdoor Adventure; Pop,Star Wars; Ted Lasso; Rihanna; Doja Cat; Huberman Lab; Bad Bunny; Mario Kart,Peru; Vietnam; South Korea; England
Priya Edwards,2,34,Austin,Texas,University of North Carolina,MBA,Backend Developer,Muslim,Skiing; Chess; Journaling; Writing,Travel; EDM; Sustainability; Outdoor Adventure,A24 Films; Joe Rogan; Smash Bros; Doja Cat,France; Colombia; Switzerland
Marco Mitchell,0,23,Kansas City,Missouri,UCLA,BA Sociology,Business Analyst,Agnostic,Blogging; Yoga; Writing; Baking; Skiing,Philosophy; Latin Music; Craft Cocktails; Solo Fitness,Bad Bunny; Severance; Game of Thrones; Frank Ocean; Phoebe Bridgers,Argentina; Brazil
Eli Ibrahim,0,18,Denver,Colorado,University of Washington,BS Economics,Operations Manager,Christian,Drums; Pottery; Baking; Snowboarding; Piano,Street Food; K-Pop; True Crime; Jazz; Travel; Vegan/Plant-Based,The Office; Marvel; Abbott Elementary; Bad Bunny; Ted Lasso; College Football; Joe Rogan,Australia; Germany; Italy
Carmen Quinn,0,19,Los Angeles,California,University of North Carolina,BS Nursing,UX Researcher,Jewish,Journaling; Woodworking; Basketball; Writing; Chess; Baking,Street Art; Fine Dining; Architecture; Astrology,How to Win Friends; Taylor Swift; Dune; MLB; Shogun; Conan O'Brien; Stranger Things,South Korea; Iceland
Riley Williams,1,22,Baltimore,Maryland,Tulane,MS Computer Science,Product Manager,Catholic,Writing; Baking; Journaling; Volunteering; D&D; Rock Climbing,Film/TV; Tech; Psychology; Fashion; Outdoor Adventure; Rock; Classical Music,Formula 1; Sapiens; Taylor Swift; Succession; Abbott Elementary,Ireland; Norway; Iceland
Dylan Carter,0,27,Boulder,Colorado,University of Georgia,BS Chemistry,Technical Writer,None,Guitar; Writing; Basketball; Running; Golf,Nutrition/Health; Latin Music; Jazz,Kendrick Lamar; Conan O'Brien; Coldplay; Sapiens; Breaking Bad,Vietnam; Iceland; Brazil; Bali
Ethan Hayes,0,26,Orlando,Florida,Stanford,MBA,DevOps Engineer,Jewish,Gardening; Soccer; Drums,Sustainability; Personal Finance; Fashion; Wine; EDM; Entrepreneurship,Succession; Atomic Habits; MLB; Post Malone; Smash Bros; UFC; Huberman Lab,Croatia; Italy; Morocco
Yusuf Brown,0,20,San Francisco,California,Vanderbilt,BS Economics,Backend Developer,None,Journaling; Soccer; Drums; Running; Podcasting,Outdoor Adventure; Creative Arts; Nutrition/Health; Fashion; Street Art; Fine Dining,College Football; Pokemon; Rihanna; Taylor Swift,Vietnam; Netherlands; Thailand
Nathan Khan,0,22,Pittsburgh,Pennsylvania,University of North Carolina,BS Marketing,Account Manager,None,Thrifting; Skateboarding,Classical Music; Rock; Pop; Astrology; Hip Hop; Video Gaming; Solo Fitness,Elden Ring; Sapiens; Studio Ghibli; Huberman Lab,Switzerland; Greece; Ireland
Emeka Walker,0,26,Austin,Texas,Cornell,BA Sociology,Product Manager,Prefer not to say,Running; Guitar; Meditation,Architecture; Philosophy; Film/TV; Thai Food; Wellness/Mindfulness,SZA; Lex Fridman; Billie Eilish; Drake,Italy; Colombia; Costa Rica
Dana Lopez,0,28,Pittsburgh,Pennsylvania,Emory,BS Kinesiology,Nurse,Prefer not to say,Surfing; Soccer; Writing; Video Games; Baking,Brunch Culture; Personal Finance; Team Sports; Street Art,Conan O'Brien; Phoebe Bridgers; White Lotus; Game of Thrones; Minecraft; UFC,Mexico; Colombia
Gabriel Mitchell,1,29,Miami,Florida,Ohio State,BA Political Science,Nurse,Christian,Blogging; Board Games; Painting; Trivia; Cooking,Craft Cocktails; Street Food; Fine Dining,Harry Styles; Bad Bunny; The Bear; The Weeknd; How to Win Friends,Portugal; Peru
